user_id,variant,converted,timestamp
271,control,False,2025-12-07 11:12:25.514535
272,control,False,2025-12-07 11:14:25.514535
273,control,False,2025-12-07 11:16:25.514535
274,control,False,2025-12-07 11:18:25.514535
275,control,False,2025-12-07 11:20:25.514535
276,control,False,2025-12-07 11:22:25.514535
277,control,False,2025-12-07 11:24:25.514535
278,control,False,2025-12-07 11:26:25.514535
279,control,False,2025-12-07 11:28:25.514535
280,control,False,2025-12-07 11:30:25.514535
281,control,False,2025-12-07 11:32:25.514535
282,control,False,2025-12-07 11:34:25.514535
283,control,False,2025-12-07 11:36:25.514535
284,control,True,2025-12-07 11:38:25.514535
285,control,False,2025-12-07 11:40:25.514535
286,control,True,2025-12-07 11:42:25.514535
287,control,False,2025-12-07 11:44:25.514535
288,control,False,2025-12-07 11:46:25.514535
289,control,False,2025-12-07 11:48:25.514535
290,control,False,2025-12-07 11:50:25.514535
291,control,True,2025-12-07 11:52:25.514535
292,control,True,2025-12-07 11:54:25.514535
293,control,False,2025-12-07 11:56:25.514535
294,control,False,2025-12-07 11:58:25.514535
295,control,False,2025-12-07 12:00:25.514535
296,control,False,2025-12-07 12:02:25.514535
297,control,False,2025-12-07 12:04:25.514535
298,control,False,2025-12-07 12:06:25.514535
299,control,False,2025-12-07 12:08:25.514535
300,control,True,2025-12-07 12:10:25.514535
301,control,True,2025-12-07 12:12:25.514535
302,control,False,2025-12-07 12:14:25.514535
303,control,False,2025-12-07 12:16:25.514535
304,control,False,2025-12-07 12:18:25.514535
305,control,False,2025-12-07 12:20:25.514535
306,control,False,2025-12-07 12:22:25.514535
307,control,False,2025-12-07 12:24:25.514535
308,control,False,2025-12-07 12:26:25.514535
309,control,False,2025-12-07 12:28:25.514535
310,control,False,2025-12-07 12:30:25.514535
311,control,False,2025-12-07 12:32:25.514535
312,control,True,2025-12-07 12:34:25.514535
313,control,True,2025-12-07 12:36:25.514535
314,control,False,2025-12-07 12:38:25.514535
315,control,False,2025-12-07 12:40:25.514535
316,control,False,2025-12-07 12:42:25.514535
317,control,False,2025-12-07 12:44:25.514535
318,control,False,2025-12-07 12:46:25.514535
319,control,False,2025-12-07 12:48:25.514535
320,control,False,2025-12-07 12:50:25.514535
321,control,False,2025-12-07 12:52:25.514535
322,control,False,2025-12-07 12:54:25.514535
323,control,False,2025-12-07 12:56:25.514535
324,control,False,2025-12-07 12:58:25.514535
325,control,False,2025-12-07 13:00:25.514535
326,control,False,2025-12-07 13:02:25.514535
327,control,False,2025-12-07 13:04:25.514535
328,control,False,2025-12-07 13:06:25.514535
329,control,False,2025-12-07 13:08:25.514535
330,control,False,2025-12-07 13:10:25.514535
331,control,False,2025-12-07 13:12:25.514535
332,control,False,2025-12-07 13:14:25.514535
333,control,True,2025-12-07 13:16:25.514535
334,control,False,2025-12-07 13:18:25.514535
335,control,True,2025-12-07 13:20:25.514535
336,control,True,2025-12-07 13:22:25.514535
337,control,False,2025-12-07 13:24:25.514535
338,control,False,2025-12-07 13:26:25.514535
339,control,False,2025-12-07 13:28:25.514535
340,control,True,2025-12-07 13:30:25.514535
341,control,False,2025-12-07 13:32:25.514535
342,control,False,2025-12-07 13:34:25.514535
343,control,False,2025-12-07 13:36:25.514535
344,control,False,2025-12-07 13:38:25.514535
345,control,False,2025-12-07 13:40:25.514535
346,control,False,2025-12-07 13:42:25.514535
347,control,False,2025-12-07 13:44:25.514535
348,control,True,2025-12-07 13:46:25.514535
349,control,False,2025-12-07 13:48:25.514535
350,control,False,2025-12-07 13:50:25.514535
351,control,False,2025-12-07 13:52:25.514535
352,control,False,2025-12-07 13:54:25.514535
353,control,False,2025-12-07 13:56:25.514535
354,control,False,2025-12-07 13:58:25.514535
355,control,True,2025-12-07 14:00:25.514535
356,control,False,2025-12-07 14:02:25.514535
357,control,True,2025-12-07 14:04:25.514535
358,control,False,2025-12-07 14:06:25.514535
359,control,False,2025-12-07 14:08:25.514535
360,control,False,2025-12-07 14:10:25.514535
361,control,False,2025-12-07 14:12:25.514535
362,control,False,2025-12-07 14:14:25.514535
363,control,False,2025-12-07 14:16:25.514535
364,control,False,2025-12-07 14:18:25.514535
365,control,False,2025-12-07 14:20:25.514535
366,control,False,2025-12-07 14:22:25.514535
367,control,False,2025-12-07 14:24:25.514535
368,control,False,2025-12-07 14:26:25.514535
369,control,False,2025-12-07 14:28:25.514535
370,control,True,2025-12-07 14:30:25.514535
371,control,False,2025-12-07 14:32:25.514535
372,control,True,2025-12-07 14:34:25.514535
373,control,True,2025-12-07 14:36:25.514535
374,control,False,2025-12-07 14:38:25.514535
375,control,True,2025-12-07 14:40:25.514535
376,control,False,2025-12-07 14:42:25.514535
377,control,False,2025-12-07 14:44:25.514535
378,control,True,2025-12-07 14:46:25.514535
379,control,False,2025-12-07 14:48:25.514535
380,control,False,2025-12-07 14:50:25.514535
381,control,False,2025-12-07 14:52:25.514535
382,control,False,2025-12-07 14:54:25.514535
383,control,False,2025-12-07 14:56:25.514535
384,control,False,2025-12-07 14:58:25.514535
385,control,False,2025-12-07 15:00:25.514535
386,control,False,2025-12-07 15:02:25.514535
387,control,False,2025-12-07 15:04:25.514535
388,control,False,2025-12-07 15:06:25.514535
389,control,False,2025-12-07 15:08:25.514535
390,control,False,2025-12-07 15:10:25.514535
391,control,False,2025-12-07 15:12:25.514535
392,control,False,2025-12-07 15:14:25.514535
393,control,False,2025-12-07 15:16:25.514535
394,control,False,2025-12-07 15:18:25.514535
395,control,False,2025-12-07 15:20:25.514535
396,control,False,2025-12-07 15:22:25.514535
397,control,False,2025-12-07 15:24:25.514535
398,control,False,2025-12-07 15:26:25.514535
399,control,False,2025-12-07 15:28:25.514535
400,control,False,2025-12-07 15:30:25.514535
401,control,False,2025-12-07 15:32:25.514535
402,control,False,2025-12-07 15:34:25.514535
403,control,False,2025-12-07 15:36:25.514535
404,control,False,2025-12-07 15:38:25.514535
405,control,False,2025-12-07 15:40:25.514535
406,control,False,2025-12-07 15:42:25.514535
407,control,False,2025-12-07 15:44:25.514535
408,control,True,2025-12-07 15:46:25.514535
409,control,False,2025-12-07 15:48:25.514535
410,control,True,2025-12-07 15:50:25.514535
411,control,False,2025-12-07 15:52:25.514535
412,control,False,2025-12-07 15:54:25.514535
413,control,False,2025-12-07 15:56:25.514535
414,control,False,2025-12-07 15:58:25.514535
415,control,False,2025-12-07 16:00:25.514535
416,control,False,2025-12-07 16:02:25.514535
417,control,False,2025-12-07 16:04:25.514535
418,control,False,2025-12-07 16:06:25.514535
419,control,False,2025-12-07 16:08:25.514535
420,control,False,2025-12-07 16:10:25.514535
421,control,False,2025-12-07 16:12:25.514535
422,control,False,2025-12-07 16:14:25.514535
423,control,True,2025-12-07 16:16:25.514535
424,control,False,2025-12-07 16:18:25.514535
425,control,True,2025-12-07 16:20:25.514535
426,control,False,2025-12-07 16:22:25.514535
427,control,False,2025-12-07 16:24:25.514535
428,control,False,2025-12-07 16:26:25.514535
429,control,False,2025-12-07 16:28:25.514535
430,control,False,2025-12-07 16:30:25.514535
431,control,False,2025-12-07 16:32:25.514535
432,control,False,2025-12-07 16:34:25.514535
433,control,False,2025-12-07 16:36:25.514535
434,control,False,2025-12-07 16:38:25.514535
435,control,True,2025-12-07 16:40:25.514535
436,control,False,2025-12-07 16:42:25.514535
437,control,True,2025-12-07 16:44:25.514535
438,control,False,2025-12-07 16:46:25.514535
439,control,False,2025-12-07 16:48:25.514535
440,control,True,2025-12-07 16:50:25.514535
441,control,True,2025-12-07 16:52:25.514535
442,control,False,2025-12-07 16:54:25.514535
443,control,False,2025-12-07 16:56:25.514535
444,control,False,2025-12-07 16:58:25.514535
445,control,False,2025-12-07 17:00:25.514535
446,control,False,2025-12-07 17:02:25.514535
447,control,False,2025-12-07 17:04:25.514535
448,control,False,2025-12-07 17:06:25.514535
449,control,False,2025-12-07 17:08:25.514535
450,control,True,2025-12-07 17:10:25.514535
451,control,False,2025-12-07 17:12:25.514535
452,control,False,2025-12-07 17:14:25.514535
453,control,False,2025-12-07 17:16:25.514535
454,control,False,2025-12-07 17:18:25.514535
455,control,False,2025-12-07 17:20:25.514535
456,control,False,2025-12-07 17:22:25.514535
457,control,True,2025-12-07 17:24:25.514535
458,control,False,2025-12-07 17:26:25.514535
459,control,True,2025-12-07 17:28:25.514535
460,control,False,2025-12-07 17:30:25.514535
461,control,False,2025-12-07 17:32:25.514535
462,control,False,2025-12-07 17:34:25.514535
463,control,False,2025-12-07 17:36:25.514535
464,control,False,2025-12-07 17:38:25.514535
465,control,False,2025-12-07 17:40:25.514535
466,control,False,2025-12-07 17:42:25.514535
467,control,False,2025-12-07 17:44:25.514535
468,control,False,2025-12-07 17:46:25.514535
469,control,False,2025-12-07 17:48:25.514535
470,control,False,2025-12-07 17:50:25.514535
471,control,True,2025-12-07 17:52:25.514535
472,control,False,2025-12-07 17:54:25.514535
473,control,True,2025-12-07 17:56:25.514535
474,control,False,2025-12-07 17:58:25.514535
475,control,False,2025-12-07 18:00:25.514535
476,control,False,2025-12-07 18:02:25.514535
477,control,True,2025-12-07 18:04:25.514535
478,control,False,2025-12-07 18:06:25.514535
479,control,False,2025-12-07 18:08:25.514535
480,control,False,2025-12-07 18:10:25.514535
481,control,False,2025-12-07 18:12:25.514535
482,control,False,2025-12-07 18:14:25.514535
483,control,False,2025-12-07 18:16:25.514535
484,control,False,2025-12-07 18:18:25.514535
485,control,False,2025-12-07 18:20:25.514535
486,control,False,2025-12-07 18:22:25.514535
487,control,True,2025-12-07 18:24:25.514535
488,control,False,2025-12-07 18:26:25.514535
489,control,False,2025-12-07 18:28:25.514535
490,control,False,2025-12-07 18:30:25.514535
491,control,False,2025-12-07 18:32:25.514535
492,control,False,2025-12-07 18:34:25.514535
493,control,False,2025-12-07 18:36:25.514535
494,control,False,2025-12-07 18:38:25.514535
495,control,False,2025-12-07 18:40:25.514535
496,control,False,2025-12-07 18:42:25.514535
497,control,False,2025-12-07 18:44:25.514535
498,control,True,2025-12-07 18:46:25.514535
499,control,False,2025-12-07 18:48:25.514535
500,control,False,2025-12-07 18:50:25.514535
501,control,False,2025-12-07 18:52:25.514535
502,control,False,2025-12-07 18:54:25.514535
503,control,False,2025-12-07 18:56:25.514535
504,control,False,2025-12-07 18:58:25.514535
505,control,False,2025-12-07 19:00:25.514535
506,control,False,2025-12-07 19:02:25.514535
507,control,False,2025-12-07 19:04:25.514535
508,control,False,2025-12-07 19:06:25.514535
509,control,False,2025-12-07 19:08:25.514535
510,control,False,2025-12-07 19:10:25.514535
511,control,False,2025-12-07 19:12:25.514535
512,control,False,2025-12-07 19:14:25.514535
513,control,False,2025-12-07 19:16:25.514535
514,control,False,2025-12-07 19:18:25.514535
515,control,True,2025-12-07 19:20:25.514535
516,control,True,2025-12-07 19:22:25.514535
517,control,False,2025-12-07 19:24:25.514535
518,control,False,2025-12-07 19:26:25.514535
519,control,False,2025-12-07 19:28:25.514535
520,control,False,2025-12-07 19:30:25.514535
521,control,False,2025-12-07 19:32:25.514535
522,control,False,2025-12-07 19:34:25.514535
523,control,False,2025-12-07 19:36:25.514535
524,control,False,2025-12-07 19:38:25.514535
525,control,False,2025-12-07 19:40:25.514535
526,control,False,2025-12-07 19:42:25.514535
527,control,False,2025-12-07 19:44:25.514535
528,control,False,2025-12-07 19:46:25.514535
529,control,True,2025-12-07 19:48:25.514535
530,control,False,2025-12-07 19:50:25.514535
531,control,False,2025-12-07 19:52:25.514535
532,control,False,2025-12-07 19:54:25.514535
533,control,False,2025-12-07 19:56:25.514535
534,control,False,2025-12-07 19:58:25.514535
535,control,False,2025-12-07 20:00:25.514535
536,control,False,2025-12-07 20:02:25.514535
537,control,False,2025-12-07 20:04:25.514535
538,control,False,2025-12-07 20:06:25.514535
539,control,False,2025-12-07 20:08:25.514535
540,control,False,2025-12-07 20:10:25.514535
541,control,False,2025-12-07 20:12:25.514535
542,control,False,2025-12-07 20:14:25.514535
543,control,False,2025-12-07 20:16:25.514535
544,control,False,2025-12-07 20:18:25.514535
545,control,False,2025-12-07 20:20:25.514535
546,control,False,2025-12-07 20:22:25.514535
547,control,False,2025-12-07 20:24:25.514535
548,control,False,2025-12-07 20:26:25.514535
549,control,False,2025-12-07 20:28:25.514535
550,control,False,2025-12-07 20:30:25.514535
551,control,False,2025-12-07 20:32:25.514535
552,control,False,2025-12-07 20:34:25.514535
553,control,False,2025-12-07 20:36:25.514535
554,control,False,2025-12-07 20:38:25.514535
555,control,False,2025-12-07 20:40:25.514535
556,control,False,2025-12-07 20:42:25.514535
557,control,False,2025-12-07 20:44:25.514535
558,control,True,2025-12-07 20:46:25.514535
559,control,False,2025-12-07 20:48:25.514535
560,control,False,2025-12-07 20:50:25.514535
561,control,False,2025-12-07 20:52:25.514535
562,control,False,2025-12-07 20:54:25.514535
563,control,False,2025-12-07 20:56:25.514535
564,control,True,2025-12-07 20:58:25.514535
565,control,False,2025-12-07 21:00:25.514535
566,control,False,2025-12-07 21:02:25.514535
567,control,False,2025-12-07 21:04:25.514535
568,control,False,2025-12-07 21:06:25.514535
569,control,False,2025-12-07 21:08:25.514535
570,control,False,2025-12-07 21:10:25.514535
571,control,False,2025-12-07 21:12:25.514535
572,control,False,2025-12-07 21:14:25.514535
573,control,False,2025-12-07 21:16:25.514535
574,control,False,2025-12-07 21:18:25.514535
575,control,False,2025-12-07 21:20:25.514535
576,control,False,2025-12-07 21:22:25.514535
577,control,False,2025-12-07 21:24:25.514535
578,control,False,2025-12-07 21:26:25.514535
579,control,False,2025-12-07 21:28:25.514535
580,control,False,2025-12-07 21:30:25.514535
581,control,False,2025-12-07 21:32:25.514535
582,control,False,2025-12-07 21:34:25.514535
583,control,False,2025-12-07 21:36:25.514535
584,control,False,2025-12-07 21:38:25.514535
585,control,False,2025-12-07 21:40:25.514535
586,control,False,2025-12-07 21:42:25.514535
587,control,True,2025-12-07 21:44:25.514535
588,control,False,2025-12-07 21:46:25.514535
589,control,False,2025-12-07 21:48:25.514535
590,control,False,2025-12-07 21:50:25.514535
591,control,False,2025-12-07 21:52:25.514535
592,control,False,2025-12-07 21:54:25.514535
593,control,False,2025-12-07 21:56:25.514535
594,control,False,2025-12-07 21:58:25.514535
595,control,False,2025-12-07 22:00:25.514535
596,control,False,2025-12-07 22:02:25.514535
597,control,False,2025-12-07 22:04:25.514535
598,control,False,2025-12-07 22:06:25.514535
599,control,False,2025-12-07 22:08:25.514535
600,control,True,2025-12-07 22:10:25.514535
601,control,False,2025-12-07 22:12:25.514535
602,control,False,2025-12-07 22:14:25.514535
603,control,False,2025-12-07 22:16:25.514535
604,control,True,2025-12-07 22:18:25.514535
605,control,False,2025-12-07 22:20:25.514535
606,control,False,2025-12-07 22:22:25.514535
607,control,False,2025-12-07 22:24:25.514535
608,control,False,2025-12-07 22:26:25.514535
609,control,False,2025-12-07 22:28:25.514535
610,control,False,2025-12-07 22:30:25.514535
611,control,True,2025-12-07 22:32:25.514535
612,control,False,2025-12-07 22:34:25.514535
613,control,False,2025-12-07 22:36:25.514535
614,control,True,2025-12-07 22:38:25.514535
615,control,False,2025-12-07 22:40:25.514535
616,control,False,2025-12-07 22:42:25.514535
617,control,True,2025-12-07 22:44:25.514535
618,control,False,2025-12-07 22:46:25.514535
619,control,False,2025-12-07 22:48:25.514535
620,control,False,2025-12-07 22:50:25.514535
621,control,False,2025-12-07 22:52:25.514535
622,control,False,2025-12-07 22:54:25.514535
623,control,False,2025-12-07 22:56:25.514535
624,control,False,2025-12-07 22:58:25.514535
625,control,False,2025-12-07 23:00:25.514535
626,control,False,2025-12-07 23:02:25.514535
627,control,False,2025-12-07 23:04:25.514535
628,control,False,2025-12-07 23:06:25.514535
629,control,True,2025-12-07 23:08:25.514535
630,control,False,2025-12-07 23:10:25.514535
631,control,False,2025-12-07 23:12:25.514535
632,control,False,2025-12-07 23:14:25.514535
633,control,False,2025-12-07 23:16:25.514535
634,control,False,2025-12-07 23:18:25.514535
635,control,False,2025-12-07 23:20:25.514535
